Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1
101010,74601703,G,9.69873,-9.81043,0.356205,1.86429,9.81748,0.194546,3.10311,-1
101010,78100943,G,6.20385,-4.25661,0.456545,-4.4793,4.29097,-0.91207,3.03499,-1
101010,75583482,G,19.2892,-4.21208,-0.681623,18.8121,4.26219,2.19046,-2.98811,1
101010,75560978,G,7.04268,-6.42678,-0.268545,3.08025,6.34248,0.469033,-3.09917,1
101010,75943490,G,7.27507,0.102956,-5.53308,-4.72122,5.53403,-0.773616,-1.55219,-1
101010,74570817,T,14.9422,-9.17441,-10.4203,-5.70786,13.8087,-0.402405,-2.29748,-1
101010,74697773,G,41.9538,-1.47942,-12.4648,40.0319,12.5523,1.83464,-1.68893,-1
101010,74704205,T,14.4304,-4.34083,-6.0729,-12.3492,7.46478,-1.27743,-2.19138,1
101010,78167029,T,9.75833,2.39042,-3.78235,8.67145,4.47435,1.41558,-1.0072,-1
101010,75206813,G,10.1623,0.434262,-8.81642,5.52306,8.52973,0.609133,-1.81493,-1
101010,75281957,G,9.63652,1.68156,-5.43133,7.78616,5.63488,1.12134,-1.2756,-1
101010,75330864,G,12.5078,-2.86936,5.65922,-10.7784,6.34508,-1.30016,2.04005,1
